Tag	Count
Untagged	299995
664	igmp	1
23753	igmp	1
47830	udp	1
2917	igmp	1
52196	igmp	1
32887	udp	1
29310	udp	1
3415	tcp	1
25882	icmp	1
21195	udp	1
43241	udp	1
32353	icmp	1
19069	tcp	1
15237	igmp	1
35837	hopopt	1
24683	hopopt	1
37865	tcp	1
5923	icmp	1
22286	tcp	1
30085	icmp	1
13774	hopopt	1
17394	tcp	1
26173	tcp	1
3837	icmp	1
14483	tcp	1
26792	tcp	1
47666	igmp	1
35571	tcp	1
47880	tcp	1
20649	icmp	1
38849	udp	1
10252	hopopt	1
32315	hopopt	1
52070	tcp	1
40380	tcp	1
43039	udp	1
13267	hopopt	1
17287	udp	1
52437	udp	1
15010	igmp	1
802	hopopt	1
34808	icmp	1
8072	tcp	1
20099	hopopt	1
2184	udp	1
36695	icmp	1
38872	icmp	1
56211	hopopt	1
11958	igmp	1
39936	icmp	1
27032	igmp	1
35286	tcp	1
50902	tcp	1
59461	igmp	1
20123	tcp	1
47252	tcp	1
17344	udp	1
12787	icmp	1
28700	icmp	1
47619	udp	1
53528	tcp	1
13206	icmp	1
30425	igmp	1
21027	igmp	1
49005	icmp	1
51422	igmp	1
44684	tcp	1
8439	udp	1
26155	igmp	1
32131	icmp	1
19697	tcp	1
6566	icmp	1
34989	igmp	1
34978	hopopt	1
12320	tcp	1
18710	hopopt	1
29474	icmp	1
25319	icmp	1
56600	udp	1
57786	hopopt	1
32328	hopopt	1
57279	hopopt	1
50292	hopopt	1
19997	igmp	1
55136	hopopt	1
7529	udp	1
38359	igmp	1
36430	igmp	1
18203	hopopt	1
32835	hopopt	1
22955	hopopt	1
57839	icmp	1
31302	igmp	1
59003	igmp	1
33073	hopopt	1
6764	udp	1
58584	igmp	1
55005	udp	1
59095	udp	1
2591	icmp	1
15982	igmp	1
57748	icmp	1
5380	udp	1
10629	udp	1
38268	igmp	1
13254	hopopt	1
28371	hopopt	1
53347	udp	1
4942	hopopt	1
24696	hopopt	1
46759	hopopt	1
47202	udp	1
45726	icmp	1
2258	udp	1
42538	igmp	1
24582	icmp	1
39816	udp	1
50134	udp	1
21394	igmp	1
36912	hopopt	1
55910	icmp	1
52144	tcp	1
2886	udp	1
50545	igmp	1
59720	hopopt	1
9672	hopopt	1
25775	udp	1
41504	tcp	1
53454	tcp	1
41107	hopopt	1
13932	tcp	1
19302	icmp	1
22579	udp	1
59213	hopopt	1
9165	hopopt	1
44244	icmp	1
51138	icmp	1
12878	icmp	1
58625	icmp	1
48543	igmp	1
56650	tcp	1
2078	igmp	1
39145	igmp	1
49790	icmp	1
54784	hopopt	1
17639	icmp	1
7162	tcp	1
52134	hopopt	1
36955	tcp	1
16377	udp	1
37150	hopopt	1
15201	hopopt	1
33980	icmp	1
40874	icmp	1
2600	udp	1
54277	hopopt	1
6349	hopopt	1
15801	icmp	1
17361	icmp	1
3746	icmp	1
46512	icmp	1
44056	tcp	1
18159	tcp	1
52987	icmp	1
17972	udp	1
47432	hopopt	1
25073	udp	1
58769	hopopt	1
44758	tcp	1
58325	tcp	1
41614	hopopt	1
34471	udp	1
49186	igmp	1
54242	igmp	1
7443	icmp	1
25973	icmp	1
19199	icmp	1
27914	icmp	1
39759	udp	1
43757	hopopt	1
13664	icmp	1
5180	hopopt	1
13978	tcp	1
27194	igmp	1
31173	hopopt	1
40619	udp	1
30509	icmp	1
39639	udp	1
36502	icmp	1
54601	hopopt	1
38872	igmp	1
29166	tcp	1
29874	hopopt	1
9931	tcp	1
2399	udp	1
59875	udp	1
48988	tcp	1
7885	tcp	1
4445	udp	1
7508	udp	1
14114	igmp	1
21174	tcp	1
29794	udp	1
28325	icmp	1
1715	igmp	1
30092	icmp	1
18956	udp	1
11184	udp	1
41770	icmp	1
3370	tcp	1
4248	icmp	1
40523	icmp	1
41154	igmp	1
54897	tcp	1
35969	icmp	1
14730	icmp	1
52832	igmp	1
10574	icmp	1
18328	tcp	1
53503	udp	1
47129	igmp	1
1513	tcp	1
53301	tcp	1
58663	igmp	1
59247	tcp	1
58807	igmp	1
38564	tcp	1
51196	hopopt	1
16549	icmp	1
9374	udp	1
2956	tcp	1
57597	icmp	1
54318	tcp	1
17615	igmp	1
41889	hopopt	1
22350	icmp	1
26152	udp	1
37133	igmp	1
51255	tcp	1
34286	hopopt	1
8816	hopopt	1
24237	tcp	1
13230	udp	1
35052	hopopt	1
23220	tcp	1
39509	igmp	1
33635	tcp	1
26761	hopopt	1
45310	igmp	1
40088	icmp	1
48409	tcp	1
1571	hopopt	1
24726	icmp	1
4396	tcp	1
11268	hopopt	1
25357	igmp	1
46784	hopopt	1
12034	hopopt	1
51766	icmp	1
56233	udp	1
7934	udp	1
22632	hopopt	1
32061	udp	1
3002	udp	1
28075	hopopt	1
38994	igmp	1
47420	igmp	1
42059	udp	1
41042	udp	1
40934	hopopt	1
52397	igmp	1
44105	udp	1
54191	hopopt	1
14673	udp	1
7306	tcp	1
12535	tcp	1
43671	hopopt	1
28351	udp	1
52137	icmp	1
13743	igmp	1
35550	udp	1
717	icmp	1
28181	icmp	1
54942	igmp	1
48116	icmp	1
43880	icmp	1
55922	icmp	1
30572	tcp	1
826	udp	1
6442	tcp	1
10489	tcp	1
7546	igmp	1
45499	tcp	1
59024	tcp	1
3825	igmp	1
1442	igmp	1
52588	hopopt	1
35087	igmp	1
29013	tcp	1
36067	icmp	1
8260	icmp	1
12620	icmp	1
51457	udp	1
16421	hopopt	1
4805	icmp	1
8404	icmp	1
50440	udp	1
24986	igmp	1
33412	igmp	1
59521	icmp	1
21933	tcp	1
56020	icmp	1
27309	tcp	1
46758	igmp	1
37026	hopopt	1
39005	hopopt	1
42198	icmp	1
32771	tcp	1
36707	tcp	1
26836	icmp	1
29592	tcp	1
14295	icmp	1
17555	hopopt	1
19534	hopopt	1
28447	icmp	1
38990	tcp	1
55040	igmp	1
14439	icmp	1
9035	igmp	1
42012	icmp	1
17513	udp	1
4311	hopopt	1
49239	igmp	1
26911	udp	1
49524	hopopt	1
27467	igmp	1
7424	igmp	1
21485	igmp	1
23373	tcp	1
57307	hopopt	1
58696	hopopt	1
39236	igmp	1
28174	icmp	1
36186	hopopt	1
35522	igmp	1
19725	igmp	1
34330	udp	1
40676	hopopt	1
57048	tcp	1
36365	tcp	1
40239	icmp	1
17464	igmp	1
31923	igmp	1
54674	tcp	1
24448	udp	1
7598	icmp	1
20861	icmp	1
38411	tcp	1
10847	icmp	1
57737	tcp	1
4	igmp	1
56720	tcp	1
29377	udp	1
22007	igmp	1
9656	igmp	1
3581	udp	1
19899	icmp	1
13750	igmp	1
17534	tcp	1
27902	igmp	1
8749	tcp	1
16840	icmp	1
25084	igmp	1
32403	udp	1
53812	icmp	1
4097	icmp	1
12605	tcp	1
16021	tcp	1
12048	udp	1
41801	udp	1
48997	igmp	1
21446	udp	1
29619	hopopt	1
573	icmp	1
56280	igmp	1
38775	udp	1
33152	hopopt	1
44003	hopopt	1
44251	icmp	1
30914	tcp	1
52622	hopopt	1
27895	hopopt	1
12004	igmp	1
28661	hopopt	1
45276	tcp	1
45763	tcp	1
32619	icmp	1
48339	tcp	1
15537	udp	1
3471	hopopt	1
3999	icmp	1
4812	icmp	1
47322	tcp	1
33846	udp	1
36909	udp	1
15488	tcp	1
24886	tcp	1
19276	hopopt	1
38177	icmp	1
40347	tcp	1
12807	udp	1
12118	tcp	1
59652	udp	1
23746	igmp	1
21516	tcp	1
57807	tcp	1
5163	igmp	1
30357	udp	1
10559	tcp	1
20653	hopopt	1
12329	icmp	1
58656	igmp	1
14818	hopopt	1
54791	igmp	1
33218	tcp	1
51304	udp	1
4515	udp	1
27726	tcp	1
13160	udp	1
29577	igmp	1
21718	udp	1
17211	icmp	1
58390	igmp	1
43989	tcp	1
59370	icmp	1
24935	udp	1
55149	hopopt	1
20701	udp	1
48660	igmp	1
39181	hopopt	1
11633	igmp	1
30236	icmp	1
17191	igmp	1
54187	udp	1
17789	icmp	1
26215	icmp	1
59086	icmp	1
5888	udp	1
25338	hopopt	1
34544	hopopt	1
33405	igmp	1
33331	hopopt	1
35310	hopopt	1
2469	udp	1
22616	icmp	1
55313	igmp	1
42616	tcp	1
36637	tcp	1
12957	icmp	1
3440	tcp	1
21636	igmp	1
1316	hopopt	1
24117	igmp	1
44629	hopopt	1
4792	igmp	1
1394	tcp	1
34729	icmp	1
43408	igmp	1
14288	icmp	1
22811	hopopt	1
55487	icmp	1
42129	udp	1
19574	igmp	1
28000	igmp	1
51527	udp	1
4863	hopopt	1
45548	udp	1
7273	igmp	1
54946	udp	1
6372	udp	1
41161	igmp	1
58090	udp	1
20577	icmp	1
39569	udp	1
13426	hopopt	1
48967	udp	1
38126	udp	1
41258	hopopt	1
1889	icmp	1
33705	tcp	1
42024	hopopt	1
2955	igmp	1
57948	udp	1
18400	hopopt	1
31659	tcp	1
55914	hopopt	1
9644	icmp	1
47475	tcp	1
9028	igmp	1
21209	hopopt	1
49521	tcp	1
7166	hopopt	1
48356	hopopt	1
23118	igmp	1
23860	tcp	1
50370	udp	1
57562	hopopt	1
27239	udp	1
12056	icmp	1
7020	icmp	1
33148	tcp	1
36637	udp	1
46361	icmp	1
42546	tcp	1
49083	icmp	1
37126	igmp	1
49246	igmp	1
26064	icmp	1
38184	icmp	1
22598	hopopt	1
57423	igmp	1
58383	igmp	1
59514	icmp	1
7447	udp	1
15860	igmp	1
38634	tcp	1
554	udp	1
24307	tcp	1
31151	igmp	1
43271	igmp	1
56424	igmp	1
47524	udp	1
756	udp	1
32131	udp	1
724	icmp	1
45484	icmp	1
31495	igmp	1
24733	icmp	1
52825	igmp	1
3832	igmp	1
40803	icmp	1
13055	icmp	1
26208	icmp	1
59864	hopopt	1
12219	igmp	1
38328	icmp	1
19440	udp	1
1708	igmp	1
5307	igmp	1
15970	icmp	1
29864	tcp	1
45647	igmp	1
22889	udp	1
29243	hopopt	1
9390	igmp	1
59511	tcp	1
10055	hopopt	1
11198	igmp	1
9233	tcp	1
44648	igmp	1
14723	icmp	1
42640	icmp	1
7187	tcp	1
54567	hopopt	1
50320	hopopt	1
56922	udp	1
5935	igmp	1
36755	igmp	1
29653	tcp	1
15809	udp	1
20506	icmp	1
10608	udp	1
18322	icmp	1
54876	udp	1
33870	icmp	1
20395	hopopt	1
21161	hopopt	1
42344	tcp	1
46660	udp	1
52667	hopopt	1
53433	hopopt	1
41682	tcp	1
29236	tcp	1
20252	igmp	1
51157	igmp	1
40095	icmp	1
51944	tcp	1
52681	igmp	1
40710	hopopt	1
8657	igmp	1
58160	tcp	1
9861	tcp	1
47322	udp	1
45525	igmp	1
30844	udp	1
23005	udp	1
14462	tcp	1
7648	hopopt	1
10944	hopopt	1
18950	icmp	1
30085	udp	1
31911	icmp	1
2422	icmp	1
51230	hopopt	1
14121	igmp	1
42913	hopopt	1
2766	icmp	1
6211	hopopt	1
30415	hopopt	1
53883	icmp	1
26506	hopopt	1
37262	udp	1
45478	udp	1
31708	tcp	1
47738	icmp	1
42478	icmp	1
50526	icmp	1
48369	igmp	1
34330	tcp	1
33586	icmp	1
36588	tcp	1
12684	icmp	1
3700	udp	1
45986	tcp	1
4033	icmp	1
41926	igmp	1
1443	udp	1
18666	icmp	1
1902	hopopt	1
21397	tcp	1
25985	igmp	1
29240	igmp	1
37761	igmp	1
23443	tcp	1
55377	igmp	1
1795	hopopt	1
45019	igmp	1
20698	hopopt	1
12510	igmp	1
21464	hopopt	1
29584	igmp	1
37836	hopopt	1
17	igmp	1
39852	icmp	1
52909	icmp	1
32284	tcp	1
2138	icmp	1
43158	hopopt	1
52364	hopopt	1
55735	hopopt	1
53130	hopopt	1
50062	hopopt	1
42274	tcp	1
7345	hopopt	1
51672	tcp	1
26248	hopopt	1
42134	icmp	1
36762	igmp	1
44056	udp	1
27014	hopopt	1
22959	udp	1
26375	udp	1
50533	icmp	1
1715	udp	1
47998	igmp	1
10641	hopopt	1
48109	icmp	1
50786	igmp	1
30795	tcp	1
56671	tcp	1
15600	icmp	1
56163	udp	1
54247	icmp	1
24532	hopopt	1
31488	igmp	1
58099	igmp	1
33410	hopopt	1
11189	hopopt	1
50442	igmp	1
23766	hopopt	1
44684	udp	1
1026	udp	1
23856	icmp	1
25700	hopopt	1
32459	hopopt	1
15569	igmp	1
11671	udp	1
15607	udp	1
51185	tcp	1
4304	tcp	1
28290	udp	1
2886	tcp	1
17608	igmp	1
11626	igmp	1
35286	udp	1
43518	icmp	1
32082	tcp	1
21884	tcp	1
53702	igmp	1
23930	tcp	1
48875	igmp	1
4790	hopopt	1
44932	igmp	1
47962	tcp	1
5170	igmp	1
47273	tcp	1
23422	udp	1
24204	hopopt	1
25593	hopopt	1
45990	icmp	1
41731	udp	1
53248	icmp	1
12870	hopopt	1
35773	udp	1
1513	udp	1
46529	hopopt	1
15316	icmp	1
2258	tcp	1
48177	hopopt	1
30287	udp	1
37060	udp	1
17471	igmp	1
20582	udp	1
32910	icmp	1
38801	igmp	1
19510	udp	1
3216	hopopt	1
43264	igmp	1
35632	icmp	1
53231	tcp	1
36220	hopopt	1
4932	tcp	1
53454	udp	1
30780	igmp	1
47745	icmp	1
1228	udp	1
12486	tcp	1
37281	hopopt	1
49076	icmp	1
2963	hopopt	1
45362	icmp	1
7976	hopopt	1
23390	hopopt	1
14532	tcp	1
28110	icmp	1
38077	tcp	1
32841	tcp	1
14024	udp	1
56873	tcp	1
32333	udp	1
37657	hopopt	1
41763	icmp	1
14045	tcp	1
41480	tcp	1
9910	udp	1
32820	udp	1
22472	icmp	1
26071	icmp	1
26862	udp	1
34918	igmp	1
30358	icmp	1
34585	icmp	1
43011	icmp	1
59858	icmp	1
3015	icmp	1
53876	icmp	1
19023	udp	1
2759	icmp	1
28421	udp	1
44320	tcp	1
4668	udp	1
17464	udp	1
20003	tcp	1
57049	hopopt	1
21174	udp	1
53372	udp	1
21939	hopopt	1
14976	igmp	1
56435	udp	1
19758	hopopt	1
45548	tcp	1
48622	icmp	1
32638	hopopt	1
7383	icmp	1
39229	hopopt	1
48006	igmp	1
54269	tcp	1
116	udp	1
2157	igmp	1
33586	tcp	1
8150	igmp	1
26911	tcp	1
29324	icmp	1
7257	tcp	1
13978	udp	1
26234	igmp	1
40619	tcp	1
53503	tcp	1
15172	icmp	1
39639	tcp	1
53301	udp	1
30871	icmp	1
47491	igmp	1
32535	igmp	1
21473	icmp	1
30255	igmp	1
18279	tcp	1
9931	udp	1
9627	hopopt	1
27677	tcp	1
59875	tcp	1
52643	icmp	1
54307	igmp	1
48988	udp	1
43245	icmp	1
3806	icmp	1
40712	igmp	1
15074	hopopt	1
30572	udp	1
14770	hopopt	1
59249	igmp	1
48978	icmp	1
18956	tcp	1
22748	tcp	1
53097	icmp	1
41844	hopopt	1
6514	hopopt	1
24188	tcp	1
48409	udp	1
42610	hopopt	1
633	igmp	1
10230	icmp	1
46543	igmp	1
44588	icmp	1
42984	tcp	1
32061	tcp	1
56598	icmp	1
16738	igmp	1
7377	udp	1
41408	icmp	1
49852	hopopt	1
11573	icmp	1
13237	igmp	1
6313	igmp	1
4445	tcp	1
44311	igmp	1
42327	hopopt	1
36909	tcp	1
7087	hopopt	1
32771	udp	1
44482	hopopt	1
25194	icmp	1
51955	igmp	1
14185	igmp	1
57004	hopopt	1
992	tcp	1
46305	hopopt	1
6442	udp	1
19231	hopopt	1
1552	icmp	1
45499	udp	1
38824	udp	1
6231	tcp	1
11005	igmp	1
15975	tcp	1
49771	igmp	1
6396	igmp	1
53792	igmp	1
44105	tcp	1
52999	icmp	1
7306	udp	1
52949	udp	1
26152	tcp	1
50889	icmp	1
35550	tcp	1
34592	icmp	1
59896	igmp	1
47037	udp	1
34736	icmp	1
3581	tcp	1
58217	hopopt	1
5247	icmp	1
35481	icmp	1
39080	icmp	1
1786	igmp	1
35625	icmp	1
12873	igmp	1
38982	icmp	1
39224	icmp	1
17513	tcp	1
9637	icmp	1
43208	tcp	1
54897	udp	1
31729	tcp	1
8748	icmp	1
34645	igmp	1
31235	icmp	1
23373	udp	1
339	udp	1
41498	igmp	1
29013	udp	1
20956	hopopt	1
20981	hopopt	1
19555	icmp	1
52606	tcp	1
49349	icmp	1
50806	icmp	1
41042	tcp	1
50440	tcp	1
27278	icmp	1
14673	tcp	1
55150	icmp	1
22635	igmp	1
48744	icmp	1
52119	udp	1
38292	tcp	1
12535	udp	1
38411	udp	1
21722	hopopt	1
28351	tcp	1
47690	tcp	1
21933	udp	1
13095	hopopt	1
50098	icmp	1
7719	udp	1
23402	igmp	1
41782	igmp	1
7674	tcp	1
25338	icmp	1
20589	igmp	1
17534	udp	1
21008	udp	1
17073	hopopt	1
5070	udp	1
13202	hopopt	1
10593	igmp	1
32403	tcp	1
58803	hopopt	1
11289	icmp	1
12605	udp	1
40785	tcp	1
35375	hopopt	1
17718	icmp	1
14192	igmp	1
6040	igmp	1
5942	igmp	1
11043	tcp	1
30738	hopopt	1
10503	icmp	1
20441	tcp	1
31504	hopopt	1
17026	udp	1
3519	hopopt	1
28960	icmp	1
30985	udp	1
28344	igmp	1
54825	hopopt	1
17282	icmp	1
21739	icmp	1
28709	hopopt	1
57737	udp	1
54254	icmp	1
51682	igmp	1
56720	udp	1
32893	hopopt	1
19037	icmp	1
4267	igmp	1
16465	igmp	1
30112	hopopt	1
30406	udp	1
16236	hopopt	1
29426	udp	1
21516	udp	1
31387	tcp	1
41801	tcp	1
23005	tcp	1
23583	icmp	1
5254	icmp	1
30489	igmp	1
12988	hopopt	1
15963	icmp	1
18977	udp	1
58747	icmp	1
59098	igmp	1
30914	udp	1
23500	icmp	1
24188	igmp	1
11530	tcp	1
37735	icmp	1
49827	hopopt	1
30639	hopopt	1
28953	icmp	1
44595	icmp	1
35335	udp	1
44733	udp	1
29728	igmp	1
30864	icmp	1
58118	hopopt	1
52053	igmp	1
15983	hopopt	1
59540	igmp	1
26227	igmp	1
40893	icmp	1
39226	tcp	1
57535	tcp	1
12118	udp	1
54187	tcp	1
55941	igmp	1
5888	tcp	1
40298	tcp	1
57807	udp	1
18349	tcp	1
39569	tcp	1
15081	igmp	1
16231	igmp	1
25863	igmp	1
16090	hopopt	1
32391	igmp	1
4515	tcp	1
58644	icmp	1
57878	udp	1
57779	igmp	1
19562	icmp	1
12075	igmp	1
55143	icmp	1
24979	igmp	1
37915	hopopt	1
12189	udp	1
9119	icmp	1
4883	icmp	1
36127	igmp	1
21587	udp	1
6547	igmp	1
48435	hopopt	1
32800	igmp	1
49201	hopopt	1
13399	icmp	1
56869	hopopt	1
22119	hopopt	1
48137	tcp	1
57635	hopopt	1
20486	igmp	1
54946	tcp	1
8749	udp	1
19828	icmp	1
15438	icmp	1
30629	udp	1
12866	igmp	1
54163	igmp	1
11977	igmp	1
20403	igmp	1
14078	hopopt	1
44581	hopopt	1
42108	udp	1
5122	hopopt	1
27747	tcp	1
48967	tcp	1
51506	udp	1
6831	igmp	1
56505	udp	1
57048	udp	1
25290	hopopt	1
14102	icmp	1
47107	udp	1
34638	igmp	1
21466	icmp	1
43989	udp	1
15253	hopopt	1
57820	hopopt	1
30134	tcp	1
1394	udp	1
54116	tcp	1
5817	tcp	1
12676	udp	1
2948	igmp	1
27239	tcp	1
13834	icmp	1
58990	udp	1
18076	igmp	1
14900	igmp	1
15277	tcp	1
6372	tcp	1
36747	hopopt	1
30134	udp	1
45986	udp	1
6487	icmp	1
22818	tcp	1
51895	tcp	1
35063	udp	1
50382	icmp	1
3188	hopopt	1
52046	igmp	1
45137	hopopt	1
48804	igmp	1
32131	tcp	1
6922	icmp	1
25622	icmp	1
11614	icmp	1
37742	icmp	1
44663	udp	1
31659	udp	1
51759	icmp	1
241	hopopt	1
33634	hopopt	1
3397	igmp	1
42840	hopopt	1
6301	tcp	1
19440	tcp	1
41159	hopopt	1
37612	hopopt	1
4053	hopopt	1
22889	tcp	1
23860	udp	1
49592	udp	1
57260	icmp	1
24855	hopopt	1
16724	hopopt	1
42295	tcp	1
29221	icmp	1
24675	tcp	1
29913	udp	1
6329	hopopt	1
30262	igmp	1
25114	hopopt	1
9233	udp	1
14983	igmp	1
36865	icmp	1
12948	udp	1
13729	hopopt	1
17297	hopopt	1
3794	hopopt	1
57948	tcp	1
95	igmp	1
4274	igmp	1
54533	tcp	1
31639	igmp	1
53021	icmp	1
40298	udp	1
49521	udp	1
49193	hopopt	1
25015	hopopt	1
13690	icmp	1
603	udp	1
18977	tcp	1
56383	icmp	1
12746	udp	1
57494	igmp	1
24249	hopopt	1
28351	igmp	1
58160	udp	1
31132	icmp	1
45407	tcp	1
28290	tcp	1
4304	udp	1
15165	icmp	1
14462	udp	1
56652	hopopt	1
47136	igmp	1
50715	igmp	1
27968	hopopt	1
11470	icmp	1
31807	hopopt	1
55886	hopopt	1
2127	hopopt	1
29795	hopopt	1
33656	tcp	1
8558	hopopt	1
26424	udp	1
22532	igmp	1
6170	tcp	1
9324	hopopt	1
48339	udp	1
35822	udp	1
28227	hopopt	1
37262	tcp	1
24258	tcp	1
33962	hopopt	1
28406	hopopt	1
46660	tcp	1
44461	udp	1
53016	udp	1
15354	igmp	1
41682	udp	1
7280	igmp	1
44154	hopopt	1
56170	hopopt	1
18678	igmp	1
27104	igmp	1
54772	icmp	1
9861	udp	1
36588	udp	1
54805	tcp	1
47735	udp	1
11108	igmp	1
46849	icmp	1
1443	tcp	1
36009	tcp	1
47594	icmp	1
17707	hopopt	1
4717	udp	1
35197	icmp	1
53895	igmp	1
47927	igmp	1
54876	tcp	1
42368	igmp	1
47063	hopopt	1
19835	icmp	1
45478	tcp	1
54170	igmp	1
32284	udp	1
4702	igmp	1
5119	tcp	1
50593	udp	1
26985	hopopt	1
33859	icmp	1
47511	icmp	1
5747	tcp	1
19023	tcp	1
33261	igmp	1
52119	tcp	1
51712	hopopt	1
45381	igmp	1
32981	icmp	1
27244	hopopt	1
1058	hopopt	1
59532	tcp	1
14532	udp	1
18360	igmp	1
54046	tcp	1
33408	udp	1
22623	icmp	1
9493	icmp	1
38673	hopopt	1
11600	tcp	1
59533	igmp	1
9910	tcp	1
48471	icmp	1
51675	igmp	1
41195	udp	1
1026	tcp	1
48132	hopopt	1
57404	icmp	1
38113	icmp	1
11671	tcp	1
16042	icmp	1
3681	igmp	1
53014	icmp	1
32384	igmp	1
45650	hopopt	1
52949	tcp	1
22120	udp	1
4876	icmp	1
12068	igmp	1
45135	tcp	1
18465	hopopt	1
44497	igmp	1
47873	hopopt	1
32475	icmp	1
49855	icmp	1
10737	igmp	1
53805	icmp	1
38488	hopopt	1
49662	udp	1
88	igmp	1
59462	tcp	1
4647	udp	1
45374	igmp	1
51693	tcp	1
33768	igmp	1
33099	tcp	1
42806	udp	1
20582	tcp	1
35678	hopopt	1
19510	tcp	1
18366	hopopt	1
36444	hopopt	1
8459	hopopt	1
13827	icmp	1
53231	udp	1
4932	udp	1
736	igmp	1
3027	igmp	1
24752	igmp	1
36074	icmp	1
1715	tcp	1
32082	udp	1
49034	udp	1
53756	hopopt	1
35265	udp	1
46198	hopopt	1
54522	hopopt	1
23930	udp	1
31930	igmp	1
32333	tcp	1
7508	icmp	1
58393	hopopt	1
41480	udp	1
41731	tcp	1
58432	udp	1
35988	igmp	1
44414	igmp	1
33352	icmp	1
51929	hopopt	1
35016	igmp	1
39073	icmp	1
48096	igmp	1
25924	hopopt	1
50370	tcp	1
27474	igmp	1
50708	igmp	1
59734	tcp	1
44920	icmp	1
11184	tcp	1
34617	hopopt	1
37060	tcp	1
42497	tcp	1
28421	tcp	1
34802	hopopt	1
48187	icmp	1
44320	udp	1
16539	hopopt	1
39871	igmp	1
22959	tcp	1
40530	icmp	1
45322	hopopt	1
1228	tcp	1
28010	hopopt	1
27059	hopopt	1
2279	tcp	1
3909	icmp	1
49390	udp	1
23443	udp	1
32841	udp	1
14024	tcp	1
20350	hopopt	1
23422	tcp	1
23077	icmp	1
14045	udp	1
32820	tcp	1
9646	udp	1
39587	igmp	1
48013	igmp	1
56527	igmp	1
12238	igmp	1
26660	udp	1
30703	udp	1
743	icmp	1
48199	icmp	1
24014	igmp	1
9826	igmp	1
24507	hopopt	1
25896	hopopt	1
59877	icmp	1
27677	udp	1
44023	udp	1
26662	hopopt	1
46531	igmp	1
31870	icmp	1
19672	icmp	1
5604	hopopt	1
18836	tcp	1
50623	hopopt	1
20092	hopopt	1
53372	tcp	1
46380	icmp	1
48197	hopopt	1
20415	igmp	1
11169	hopopt	1
53453	hopopt	1
42375	igmp	1
54269	udp	1
36827	udp	1
6941	icmp	1
31125	icmp	1
2147	hopopt	1
21682	tcp	1
8717	hopopt	1
49621	icmp	1
33689	icmp	1
53085	icmp	1
54389	tcp	1
7257	udp	1
17262	udp	1
36858	icmp	1
9423	tcp	1
10418	tcp	1
16839	udp	1
7377	tcp	1
36592	igmp	1
18279	udp	1
29474	igmp	1
42736	udp	1
30599	igmp	1
54417	icmp	1
41417	hopopt	1
12159	icmp	1
3946	hopopt	1
16790	udp	1
23171	udp	1
29747	igmp	1
41917	hopopt	1
23837	icmp	1
57320	igmp	1
25001	igmp	1
52829	udp	1
6993	hopopt	1
53574	udp	1
31658	igmp	1
24188	udp	1
56910	hopopt	1
59179	hopopt	1
33586	udp	1
14964	igmp	1
30883	icmp	1
42984	udp	1
51410	icmp	1
37288	icmp	1
14924	udp	1
54144	icmp	1
23302	tcp	1
12878	udp	1
21402	igmp	1
54752	hopopt	1
20002	hopopt	1
29521	tcp	1
42810	igmp	1
33338	udp	1
50545	icmp	1
29402	hopopt	1
31518	tcp	1
3027	icmp	1
16315	icmp	1
1253	tcp	1
58631	hopopt	1
37107	igmp	1
45544	igmp	1
12284	tcp	1
8608	tcp	1
10997	tcp	1
22071	tcp	1
57865	hopopt	1
23115	hopopt	1
57958	hopopt	1
5882	icmp	1
23208	hopopt	1
36543	hopopt	1
18077	tcp	1
29426	tcp	1
27475	tcp	1
38824	tcp	1
413	udp	1
26045	icmp	1
45900	icmp	1
14165	udp	1
32700	tcp	1
57	udp	1
26862	igmp	1
27558	icmp	1
59367	udp	1
3073	udp	1
15298	hopopt	1
59561	hopopt	1
48907	icmp	1
55131	icmp	1
2047	igmp	1
23077	igmp	1
49186	icmp	1
19651	tcp	1
40916	tcp	1
25875	igmp	1
34301	igmp	1
22783	hopopt	1
42831	udp	1
41945	igmp	1
47575	icmp	1
46020	tcp	1
15328	icmp	1
18685	icmp	1
57486	tcp	1
24035	udp	1
31729	udp	1
12185	hopopt	1
59190	tcp	1
33433	udp	1
4014	icmp	1
2929	icmp	1
28688	igmp	1
59214	udp	1
9474	icmp	1
15588	igmp	1
8341	hopopt	1
53360	hopopt	1
49881	igmp	1
8494	icmp	1
15739	tcp	1
30985	tcp	1
16092	tcp	1
2785	igmp	1
9300	igmp	1
11989	igmp	1
54236	tcp	1
56791	tcp	1
1100	tcp	1
4021	icmp	1
36873	tcp	1
9208	udp	1
48137	udp	1
5070	tcp	1
20468	hopopt	1
42803	igmp	1
35360	tcp	1
51532	icmp	1
44246	udp	1
16322	icmp	1
22699	icmp	1
53644	udp	1
55831	igmp	1
42115	icmp	1
50552	icmp	1
4742	tcp	1
42933	hopopt	1
42959	udp	1
11530	udp	1
1654	tcp	1
34248	tcp	1
37677	hopopt	1
25490	tcp	1
30690	hopopt	1
38443	hopopt	1
35335	tcp	1
11463	icmp	1
38574	hopopt	1
12166	icmp	1
4099	udp	1
21587	tcp	1
52437	hopopt	1
470	icmp	1
9481	icmp	1
11736	icmp	1
44478	igmp	1
35027	hopopt	1
48894	igmp	1
16575	igmp	1
4895	icmp	1
2696	tcp	1
21391	hopopt	1
26318	icmp	1
14235	tcp	1
43646	tcp	1
57494	icmp	1
48959	icmp	1
56383	igmp	1
27923	hopopt	1
10340	icmp	1
50002	udp	1
